airline,date_of_journey,source,destination,dep_time,arrival_time,duration,total_stops,additional_info,price
Jet Airways,2019-06-24,Delhi,Cochin,18:15:00,12:35:00,1100,1.0,In-flight meal not included,10262
Multiple Carriers,2019-05-15,Delhi,Cochin,08:30:00,19:00:00,630,1.0,No Info,9627
Jet Airways,2019-06-06,Delhi,Cochin,09:40:00,19:00:00,560,2.0,In-flight meal not included,10368
Spicejet,2019-06-09,Mumbai,Hyderabad,22:45:00,00:15:00,90,0.0,No check-in baggage included,1965
Indigo,2019-06-15,Delhi,Cochin,18:35:00,01:30:00,415,1.0,No Info,5883
Jet Airways,2019-05-21,Delhi,Cochin,08:00:00,19:00:00,660,1.0,In-flight meal not included,12898
Jet Airways,2019-06-06,Bangalore,Delhi,18:55:00,22:00:00,185,0.0,In-flight meal not included,7229
Indigo,2019-05-27,Bangalore,Delhi,21:15:00,00:15:00,180,0.0,No Info,3943
Jet Airways,2019-06-06,Delhi,Cochin,21:25:00,19:00:00,1295,2.0,No Info,13292
Indigo,2019-05-27,Delhi,Cochin,06:40:00,21:00:00,860,1.0,No Info,6526
Indigo,2019-04-01,Mumbai,Hyderabad,21:20:00,22:50:00,90,0.0,No Info,2227
Multiple Carriers,2019-05-18,Delhi,Cochin,14:00:00,21:00:00,420,1.0,No Info,13727
Multiple Carriers,2019-05-15,Delhi,Cochin,18:15:00,01:30:00,435,1.0,No Info,13727
Vistara,2019-04-27,Bangalore,Delhi,21:00:00,23:50:00,170,0.0,No Info,5403
Indigo,2019-06-27,Delhi,Cochin,21:50:00,03:35:00,345,1.0,No Info,5775
Air Asia,2019-06-06,Delhi,Cochin,07:55:00,13:25:00,330,1.0,No Info,8759
Jet Airways,2019-05-01,Kolkata,Bangalore,18:55:00,10:05:00,910,1.0,No Info,13941
Air India,2019-05-27,Delhi,Cochin,10:55:00,07:40:00,1245,2.0,No Info,13643
Jet Airways,2019-03-27,Delhi,Cochin,23:05:00,04:25:00,320,1.0,In-flight meal not included,7438
Go Air,2019-05-09,Delhi,Cochin,10:35:00,19:35:00,540,1.0,No Info,6591
Jet Airways,2019-05-01,Kolkata,Bangalore,21:10:00,08:15:00,665,1.0,No Info,14781
Indigo,2019-03-03,Bangalore,New Delhi,10:05:00,13:00:00,175,0.0,No Info,7648
Multiple Carriers,2019-05-21,Delhi,Cochin,07:05:00,19:15:00,730,1.0,In-flight meal not included,10711
Air India,2019-05-15,Delhi,Cochin,09:45:00,09:25:00,1420,2.0,No Info,10975
Jet Airways,2019-05-18,Kolkata,Bangalore,20:00:00,09:20:00,800,1.0,No Info,14781
Vistara,2019-04-15,Delhi,Cochin,14:40:00,17:50:00,190,0.0,No Info,6216
Jet Airways,2019-06-01,Delhi,Cochin,18:15:00,04:25:00,610,1.0,In-flight meal not included,10262
Jet Airways,2019-05-06,Kolkata,Bangalore,06:30:00,08:15:00,1545,1.0,No Info,13941
Indigo,2019-04-03,Bangalore,Delhi,10:10:00,13:00:00,170,0.0,No Info,3943
Jet Airways,2019-06-27,Bangalore,Delhi,17:45:00,20:45:00,180,0.0,In-flight meal not included,7229
Indigo,2019-04-06,Bangalore,Delhi,07:10:00,10:05:00,175,0.0,No Info,4823
Spicejet,2019-06-27,Chennai,Kolkata,09:45:00,12:00:00,135,0.0,No check-in baggage included,3543
Jet Airways,2019-03-21,Bangalore,New Delhi,05:45:00,16:10:00,625,1.0,In-flight meal not included,7832
Multiple Carriers,2019-05-21,Delhi,Cochin,10:00:00,01:30:00,930,1.0,No Info,7888
Spicejet,2019-05-15,Bangalore,Delhi,05:55:00,08:35:00,160,0.0,No Info,3311
Air India,2019-06-06,Delhi,Cochin,06:05:00,09:25:00,1640,1.0,No Info,7952
Indigo,2019-06-01,Delhi,Cochin,17:10:00,01:30:00,500,1.0,No Info,6628
Jet Airways,2019-05-09,Delhi,Cochin,15:00:00,12:35:00,1295,1.0,In-flight meal not included,12373
Air India,2019-06-27,Delhi,Cochin,17:40:00,23:00:00,320,1.0,No Info,7174
Jet Airways,2019-05-27,Bangalore,Delhi,15:15:00,18:10:00,175,0.0,In-flight meal not included,3502
Vistara,2019-06-27,Chennai,Kolkata,17:45:00,20:05:00,140,0.0,No Info,11982
Air India,2019-05-06,Mumbai,Hyderabad,13:55:00,15:25:00,90,0.0,No Info,3625
Spicejet,2019-06-15,Mumbai,Hyderabad,05:45:00,07:15:00,90,0.0,No check-in baggage included,2647
Spicejet,2019-06-06,Bangalore,Delhi,21:10:00,00:05:00,175,0.0,No Info,3311
Indigo,2019-05-15,Mumbai,Hyderabad,12:00:00,13:30:00,90,0.0,No Info,2754
Jet Airways,2019-06-06,Kolkata,Bangalore,20:00:00,09:20:00,800,1.0,In-flight meal not included,10844
Jet Airways,2019-05-09,Kolkata,Bangalore,14:05:00,23:35:00,570,1.0,No Info,14781
Multiple Carriers,2019-03-27,Delhi,Cochin,08:00:00,18:50:00,650,1.0,No Info,11667
Jet Airways,2019-05-15,Delhi,Cochin,02:15:00,12:35:00,620,1.0,In-flight meal not included,12373
Indigo,2019-06-21,Bangalore,Delhi,21:15:00,00:15:00,180,0.0,No Info,3943
Jet Airways,2019-03-21,Delhi,Cochin,17:30:00,04:25:00,655,1.0,No Info,12557
Indigo,2019-03-21,Delhi,Cochin,16:10:00,22:20:00,370,1.0,No Info,6528
Indigo,2019-03-09,Delhi,Cochin,07:35:00,16:10:00,515,1.0,No Info,6674
Jet Airways,2019-06-24,Delhi,Cochin,19:15:00,19:00:00,1425,1.0,In-flight meal not included,10262
Indigo,2019-05-06,Delhi,Cochin,10:35:00,01:30:00,895,1.0,No Info,6979
Indigo,2019-06-09,Mumbai,Hyderabad,12:00:00,13:30:00,90,0.0,No Info,2754
Indigo,2019-03-27,Delhi,Cochin,04:45:00,15:30:00,645,1.0,No Info,7048
Air India,2019-06-06,Kolkata,Bangalore,16:45:00,21:05:00,1700,1.0,No Info,7662
Air India,2019-03-24,Bangalore,New Delhi,21:10:00,23:55:00,165,0.0,No Info,4441
Vistara,2019-05-06,Bangalore,Delhi,21:00:00,23:50:00,170,0.0,No Info,4668
Jet Airways,2019-05-21,Bangalore,Delhi,06:00:00,08:45:00,165,0.0,In-flight meal not included,4030
Spicejet,2019-03-24,Bangalore,New Delhi,09:35:00,12:30:00,175,0.0,No Info,3925
Multiple Carriers,2019-06-03,Delhi,Cochin,07:05:00,22:30:00,925,1.0,No Info,10696
Spicejet,2019-05-18,Kolkata,Bangalore,11:15:00,18:30:00,435,1.0,No Info,10944
Indigo,2019-05-18,Delhi,Cochin,05:35:00,08:50:00,195,0.0,No Info,6015
Jet Airways,2019-05-01,Kolkata,Bangalore,08:25:00,18:15:00,590,1.0,In-flight meal not included,10844
Jet Airways,2019-05-21,Kolkata,Bangalore,18:55:00,04:40:00,585,1.0,No Info,14388
Multiple Carriers,2019-06-03,Delhi,Cochin,07:30:00,19:00:00,690,1.0,No Info,10877
Indigo,2019-05-12,Mumbai,Hyderabad,16:55:00,18:25:00,90,0.0,No Info,3603
Indigo,2019-06-27,Bangalore,Delhi,18:25:00,21:20:00,175,0.0,No Info,4823
Spicejet,2019-04-01,Kolkata,Bangalore,09:00:00,11:25:00,145,0.0,No Info,3873
Jet Airways,2019-04-03,Bangalore,Delhi,17:45:00,20:45:00,180,0.0,No Info,7229
Go Air,2019-05-01,Kolkata,Bangalore,23:30:00,07:45:00,495,1.0,No Info,6686
Air Asia,2019-05-12,Bangalore,Delhi,04:55:00,07:45:00,170,0.0,No Info,4282
Air India,2019-04-06,Bangalore,Delhi,13:20:00,16:10:00,170,0.0,No Info,5176
Air India,2019-05-15,Kolkata,Bangalore,14:35:00,14:35:00,1440,1.0,No Info,6528
Spicejet,2019-06-09,Chennai,Kolkata,08:20:00,10:35:00,135,0.0,No check-in baggage included,3543
Jet Airways,2019-06-03,Delhi,Cochin,21:25:00,19:00:00,1295,2.0,No Info,13292
Air India,2019-03-03,Delhi,Cochin,16:40:00,19:15:00,1595,2.0,No Info,14221
Jet Airways,2019-05-21,Mumbai,Hyderabad,19:35:00,21:05:00,90,0.0,No Info,5678
Jet Airways,2019-06-24,Delhi,Cochin,02:15:00,12:35:00,620,1.0,No Info,18371
Jet Airways,2019-04-01,Kolkata,Bangalore,06:30:00,22:35:00,965,1.0,In-flight meal not included,7064
Jet Airways,2019-06-01,Mumbai,Hyderabad,02:55:00,04:20:00,85,0.0,In-flight meal not included,4050
Air India,2019-06-06,Kolkata,Bangalore,17:30:00,20:25:00,1615,1.0,No Info,10413
Jet Airways,2019-03-21,Mumbai,Hyderabad,10:20:00,11:50:00,90,0.0,No Info,8040
Indigo,2019-03-21,Delhi,Cochin,06:40:00,12:00:00,320,1.0,No Info,5761
