airline,date_of_journey,source,destination,dep_time,arrival_time,duration,total_stops,additional_info,price
Indigo,2019-04-18,Bangalore,Delhi,20:00:00,22:50:00,170,0.0,No Info,4823
Air India,2019-05-15,Kolkata,Bangalore,05:50:00,12:30:00,1840,2.0,No Info,12723
Indigo,2019-03-03,Kolkata,Bangalore,09:35:00,12:20:00,165,0.0,No Info,6565
Air India,2019-03-03,Delhi,Cochin,20:00:00,19:15:00,1395,2.0,No Info,17266
Jet Airways,2019-05-06,Kolkata,Bangalore,16:30:00,04:40:00,730,1.0,In-flight meal not included,8586
Jet Airways,2019-04-01,Delhi,Cochin,18:15:00,12:35:00,1100,1.0,In-flight meal not included,5406
Air India,2019-03-21,Bangalore,New Delhi,10:30:00,22:55:00,745,1.0,No Info,6383
Multiple Carriers,2019-03-21,Delhi,Cochin,04:45:00,19:15:00,870,1.0,No Info,6630
Jet Airways,2019-06-06,Kolkata,Bangalore,14:05:00,20:45:00,400,1.0,In-flight meal not included,10844
Air India,2019-03-15,Mumbai,Hyderabad,15:00:00,16:25:00,85,0.0,No Info,2050
Indigo,2019-03-09,Bangalore,New Delhi,04:00:00,06:50:00,170,0.0,No Info,4777
Spicejet,2019-05-09,Kolkata,Bangalore,17:10:00,19:40:00,150,0.0,No Info,3873
Air India,2019-03-03,Bangalore,New Delhi,12:00:00,23:55:00,715,3.0,No Info,10573
Multiple Carriers,2019-05-18,Delhi,Cochin,10:35:00,19:15:00,520,1.0,No Info,8309
Jet Airways,2019-03-21,Mumbai,Hyderabad,07:10:00,08:35:00,85,0.0,In-flight meal not included,4160
Spicejet,2019-05-21,Mumbai,Hyderabad,13:15:00,14:45:00,90,0.0,No check-in baggage included,1965
Jet Airways,2019-03-06,Bangalore,New Delhi,11:40:00,08:15:00,1235,1.0,No Info,16736
Jet Airways,2019-03-12,Bangalore,New Delhi,21:25:00,11:25:00,840,1.0,No Info,13817
Indigo,2019-03-21,Bangalore,New Delhi,13:00:00,15:50:00,170,0.0,No Info,5694
Jet Airways,2019-03-06,Bangalore,New Delhi,08:55:00,21:20:00,745,1.0,No Info,16736
Vistara,2019-06-15,Bangalore,Delhi,17:00:00,19:35:00,155,0.0,No Info,4878
Spicejet,2019-03-21,Chennai,Kolkata,09:30:00,12:05:00,155,0.0,No check-in baggage included,3332
Jet Airways,2019-05-21,Kolkata,Bangalore,06:30:00,09:20:00,1610,1.0,No Info,14388
Air India,2019-06-09,Bangalore,Delhi,17:00:00,19:45:00,165,0.0,No Info,7171
Multiple Carriers,2019-06-03,Delhi,Cochin,14:55:00,22:30:00,455,1.0,No Info,7038
Jet Airways,2019-05-27,Delhi,Cochin,09:40:00,12:35:00,1615,2.0,In-flight meal not included,13029
Spicejet,2019-04-27,Bangalore,Delhi,21:10:00,00:05:00,175,0.0,No Info,3971
Indigo,2019-06-12,Delhi,Cochin,20:25:00,01:30:00,305,1.0,No Info,5058
Spicejet,2019-05-15,Kolkata,Bangalore,11:15:00,18:30:00,435,1.0,No Info,8844
Jet Airways,2019-03-06,Bangalore,New Delhi,07:00:00,23:00:00,960,1.0,No Info,16736
Jet Airways,2019-03-06,Bangalore,New Delhi,11:40:00,11:25:00,1425,1.0,No Info,17261
Jet Airways,2019-03-15,Bangalore,New Delhi,18:55:00,00:45:00,350,1.0,No Info,21934
Indigo,2019-05-24,Bangalore,Delhi,07:10:00,10:05:00,175,0.0,No Info,4823
Jet Airways,2019-03-12,Bangalore,New Delhi,22:55:00,10:25:00,690,1.0,No Info,13817
Jet Airways,2019-05-01,Kolkata,Bangalore,14:05:00,08:15:00,1090,1.0,No Info,13941
